que dices de un I7 7700 DE 4.0GHz hasta q grafica aguantaria ? una rtx 2080 sin problemas y hasta la prox generacion?	Hasta que gráfica puedo montar en mi i7 7700 sin crear cuello de botella?	1
Crees que la GTX 1070 TI aguantaria hasta la próxima generación de tarjetas?	Cuanto tiempo va a aguantar mi 1070 TI?	1
ME PUEDEN DECIR SI UNA FUENTE 600w 80+ WHITE AGUANTA UNA 2060 Y UN R5 2600x CON 16 DE RAM? :v	Son 600 watts sufucientes para un 2060 y un 2600X	1
Ryzen 2600X o Core I5 9400?? Solo para juego y no importa el dinero.	ryzen 2600 o i5 8400 :v?	1
¿en calidad/precio que me conviene mas una rx580 o una 1660?	Rx 580 o 1660?	1
580 o 1060?	Que tarjeta es mejor la RX 580 o la GTX 1060?	1
1070 ti vs 2070??	En calidad precio, es mejor la GTX 1070 Ti o la RTX 2070?	1
I3 7100 aguanta una rx 570?	I3 7100 hace cuello de botella a una rx 570?	1
Vale la pena una 1070 ti ?	es buena compra la 1070 ti?	1
i5 8400 o ryzen 1600?	cual me compro el i5 8400 o el ryzen 1600?	1
Los ryzen 3000 serán muy competitivos?	Me debo esperar a las Ryzen 3000 para renovar mi pc?	1
Los ryzen 3000 serán muy competitivos?	Que te parecen los Ryzen 3000?	1
¿merece la pena esperar por ryzen 3, o a la que vea una buena oferta de ryzen 2 debería comprarmelo?	Me debo esperar a las Ryzen 3000 para renovar mi pc?	1
¿Qué esperas de los ryzen 3000?	Que te parecen los nuevos Ryzen?	1
¿ Es mejor una Gráfica RTX que GTX ?	¿ Es mejor una gráfica Turing que Pascal?	1
Puedo usar una rtx 2070 en un i7 4790K ?	Me hará cuello de botella un i7 4790K junto a una rtx 2070?	1
Intel o AMD?	Intel o Ryzen?	1
i3 o Ryzen 3?	I3 8100 o Ryzen 3 2300X?	1
i compro un ryzen 3gen tengo que cambiar mi strix b350?	podré montar un ryzen de 3gen en mi strix b350?	1
Sigues jugando en VR o es la típica cosa que compras y usas durante un tiempo y luego te olvidas de ello?	Merece la pena la VR?	1
Que te parece la VR?	Que te parece la Realidad Virtual?	1
Juego a 2K. Estoy pensando en comprarme la Gigabyte AORUS GeForce RTX 2080 Ti Xtreme WATERFORCE 11G. Me merece la pena?	Merece la pena la RTX 2080 TI Para 2K?	1
Son los Ryzen 3000 mejor que los intel?	Es el Ryzen 7 3700X mejor que el i9 9900K	1
el i3 8100 y una rtx 2060 habría cuello de botella?	cuello de botella entre i3 8100 y una RTX 2060?	1
AMD o Nvidia?	Radeon o Nvidia?	1
Navi o RTX 2070?	RX 5700 o RTX 2070?	1
Que opinas de Ryzen 3000?	Que te parecen los Ryzen 3000?	1
Mejor monitor 144Hz?	Que monitor 144Hz me compro?	1
Cual es para tí el mejor teclado?	Cual es tu teclado favorito?	1
que refirigeración liquida recomiendas para un i7 8700k?	Cual es la mejor refrigeración líquida para un i7 8700K	1
que refirigeración liquida recomiendas para un i7 8700k?	Que refrigeración líquida me recomiendas?	1
Que RL me recomiendas?	Que refrigeración líquida me recomiendas?	1
¿Qué opinas de la serie Taichi de ASRock?	¿Que te parecen las placa base ASRock?	1
Que ventajas has encontrado programando en python usando Ubuntu y no W10?	Para programar Ubuntu o Windows? 	1
¿Que es mejor i7 8700k o el i7 8086k?	¿Merece la pena pagar más por el i7 8086K o mejor me compro el i7 8700K?	1
i7 vs Ryzen 7?	i7 9700K vs Ryzen 7 3700X?	1
i9 o Ryzen 7?	i9 9900K o Ryzen 7 3800X?	1
que portatil para virtualizacion comprarias con 800-900€?	Que portátiles recomiendas por 800€?	1
Que te parecen las RTX de Nvidia?	Que te parecen las gráficas Turing de Nvidia?	1
RTX 2080 es mala?	Merece la pena la RTX 2080?	1
1tb intel 660p(97 dolares) o 1tb mx500(115 dolares), para os, juegos y programas	1tb intel 660p(97 dolares) o 1tb mx500(115 dolares)	1
A partir de que mhz se deja de notar la inversión de dinero en la RAM?	Merece la pena Ram a 3600Mhz?	1
Que RAMs me compro para Ryzen?	Merece la pena comprarse RAMs rápidas para los Ryzen?	1
590 o 1060ti?	Cual me recomiendas RX 590 o GTX 1060 TI?	1
Crees que Intel saque una tarjeta con mas potencia que la RTX 2080 ?	Crees que intel va a sacar una GPU más potente que las Nvidia?	1
cual es mejor para juegos una 2080 o 2080 ti?	RTX 2080 o 2080 TI? 	1
cuello de botella un 2060 con un i5 8600?	Que procesador para que no haga cuello de botella con una 2060?	1
¿El RGB da mas FPS?	¿RGB si o no?	1
vale la pena una 2070 junto a un Ryzen 1600 o será mejor hacer Upgrade a 2600?	Me hará una 2070 cuello de botella con una 1600?	1
Me recomiendas actualizar mi GTX 970?	Crees que debería cambiar mi GTX 970 por una RTX 2060? 	1
QUE OPINAS DE LAS NUEVAS 2080TI QUE VA SACAR NVIDIA??	Hay algún link de video a esa demos?	0
Qué tan balanceado estaría una PC con ryzen 2300X y una RX 570???	tiene sentido los ryzen 1000 ahora?	0
Ryzen 2600X o Core I5 9400?? Solo para juego y no importa el dinero.	El phenom ii x4 955 sigue siendo decente en juegos en 2019?	0
2080ti oc o Rog matrix 2080 ti??	Iker hacia donde crees que irán los procesadores para ser más potentes ya que estamos en el limite de nm del silicio?	0
El phenom ii x4 955 sigue siendo decente en juegos en 2019?	que placa base es mejor la aorus z390 extreme o la Asus z390 extreme para gaming si no te decides cual elijirias tu gracias	0
Buenas tardes, ¿Qué esperas de Navi a raiz de los rumores que van a dejar la arquitectura GCN y qué tendría que tener para ser competitiva frente a la serie 20 de Nvidia?	es buena opcion comprar un ryzen 5 2400g?, para mas adelante comprar una grafica dedicada, que memorias recomiendas para ese ryzen 5?	0
Que opinas del Enhanced Sync de AMD? Supuestamente un Vsync con mucho menos input lag.	El phenom ii x4 955 sigue siendo decente en juegos en 2019?	0
tiene sentido los ryzen 1000 ahora?	SUPER DUDA: me han vendido un ordenador con una ryzen 2600, 8gb de ram de 2400mhz, una 1060 de 3gb, 1 ssd de 240, hdd de 1tb. Tu crees que me han estafado??	0
"¿Se puede usar ""precisión boost"" con una placa X370 y ryzen 7 2700X?"	iker para cuanto tiempo tengo jugando a graficos en altos-ultra con un ryzen 2700x y una rtx 2070?	0
Crees que la GTX 1070 TI aguantaria hasta la próxima generación de tarjetas?	que opinas de actualizar una 1060 al dia de hoy? obviamente, mi presupuesto da para la 1660 ti. aiento que no, pero me gustaría tu opinión	0
Que opinas sobre los rumores de 2 nuevas consolas Xbox, que usarían un CPU con arquitectura Zen 2, una con 4 teraflops, y otra con 12 teraflops? Saludos	¿Crees que para alguien que vive del CAD pero que también juega debería escoger siempre a AMD en gráficas?	0
hola :D crees que el i7 4790 aún rinde para juegos actuales?	El phenom ii x4 955 sigue siendo decente en juegos en 2019?	0
el mejor tipo de refrigeración que se puede comerciar? cual es::?	nvidia 1660 vs 1060?	0
ASRock B450M Steel Legend?	los nuevo procesadores de amd superarán por algunos meses a intel ?????	0
Que opinas del Enhanced Sync de AMD? Supuestamente un Vsync con mucho menos input lag.	Crees que la GTX 1070 TI aguantaria hasta la próxima generación de tarjetas?	0
Que les aconsejas a los que se acaban de comprar la gtx 1060 de 6gb?	Iker hacia donde crees que irán los procesadores para ser más potentes ya que estamos en el limite de nm del silicio?	0
fx 8350 con 1080?	una ryzen 3 2200g aguanta una rx 580 ????	0
Tío he pillao en Amazon un i7 8700 K a 280 pavos que salió durante 1 minuto de pura SUERTE, he triunfado? Busco ahora un placa ITX Consejo?	hola :D crees que el i7 4790 aún rinde para juegos actuales?	0
tengo un i7 2600x por hay guardado y me dijeron que es un procesador muy interesando bale la pena desempolvarlo me servirá de algo al día de hoy?	Mr Iker que opinas de las placas Huanan socket 1366 (marca china)?	0
rx 480 o rx 570? q compro	Crees que la GTX 1070 TI aguantaria hasta la próxima generación de tarjetas?	0
Tío he pillao en Amazon un i7 8700 K a 280 pavos que salió durante 1 minuto de pura SUERTE, he triunfado? Busco ahora un placa ITX Consejo?	¿que tal cinebench r20?	0
Vale la pena un Ryzen Serie 2000 actualmente? Sabiendo que viene la 3000	Crees que la GTX 1070 TI aguantaria hasta la próxima generación de tarjetas?	0
Tío he pillao en Amazon un i7 8700 K a 280 pavos que salió durante 1 minuto de pura SUERTE, he triunfado? Busco ahora un placa ITX Consejo?	qué debo tener en cuenta al comprar un cable displayport? He visto que en los cables chinos hay un pin que da problemas	0
